FC_actual,FC_baseline,NCV,EF_CO2,OF,EC_actual,EC_baseline,EF_grid,M_captured,P_CO2,eta_purity,M_byproduct,EF_virgin_displace,H_recovered,eta_boiler,NCV_fuel,EF_CO2_fuel,P_fan,P_pump,t_op,M_solvent_makeup,EF_solvent_LCA,gamma_slip,D_k,EF_vehicle_k,M_trans_k,F_SME,F_perm,alpha
93.30726881274018,119.5498932315993,42.571156855593834,0.05576665934992786,0.9998990733465665,361.4227874397326,466.10431586101845,0.0004043958253641021,148.45170527992843,0.4397,0.962892042790014,136.11461724860897,0.24350732589009128,17463.629668704183,0.8349178837855509,44.593814615931734,0.05865995479648484,62.4425613026503,19.37647457325813,4098.377837823378,0.1924565307469555,2.389761076815569,0.011103261790312995,38.17681875668177,0.00016397110511406993,136.11461724860897,1.0415646030864352,0.9818763375592787,0.9385137378020467
93.28990061037595,112.08806337674376,44.60697117917471,0.05540756479735823,0.9924109521408419,334.64986072400154,395.58824084192486,0.0005596819175000342,86.66399934180167,0.4397,0.975418865819092,80.20158258520215,0.24801104158880452,20191.411951222268,0.8576274635189476,40.03542943651695,0.05931376088716949,47.843282212079,25.95080606477123,4663.76126183935,0.1764748506770087,2.0491549170552195,0.01900634295050023,90.87766221203864,0.00014009911447650773,80.20158258520215,1.02479365102194,0.9685157796089693,0.9428954282256621
75.63623308427134,109.66932283938586,45.498003002841116,0.05743365641737675,0.9850664146780269,438.7505555098795,494.68466143699754,0.0005523629510913015,123.44583468551792,0.4397,0.9543502933295973,116.94260286996447,0.17660841807300545,18835.248013482757,0.872061438249368,42.009402552704806,0.05760250089247357,72.50956137089545,19.817919166092715,6002.632509471128,0.21566656116742028,1.971218786531129,0.01365773259377491,100.44942109627563,0.00012166415914449806,116.94260286996447,1.0626195145434585,0.9772466886620806,0.9063164329524134
81.0145547727613,109.94102760352787,47.1709523207331,0.055635689339755524,0.9890582959850049,435.2226951006543,517.9541302211941,0.0004516293370366859,147.08296309319,0.4397,0.9312888752351761,139.43297410163558,0.19730020630303005,18067.58057940386,0.8769800122045818,43.67421453989055,0.05980450129529341,66.37145759028772,28.3319812796989,6360.711922339517,0.1798368422065426,2.2680426283071498,0.010440294567864333,35.856059140007595,0.0001307441137996413,139.43297410163558,1.0786751733528206,0.9729008665923154,0.936194384123278
74.96300338748767,102.46892670323567,43.089549608787244,0.05759868016070662,0.9811930120394052,404.75967038158535,481.9702424425449,0.00044532621326943083,88.86716528618055,0.4397,0.9302502113910727,77.38178040849503,0.15112227522716926,27987.725391963177,0.8462565330446885,40.88732378788916,0.056158375736325324,56.22448439922701,22.532720656614618,3894.8973876097643,0.08819269395719956,2.1528300798011895,0.025563276574714758,68.12127733398432,0.0001421603941381751,77.38178040849503,1.0964991863115865,0.9528125943670711,0.9336123059927018
78.26794632096764,93.34739147321842,44.0318114811405,0.05530780516588899,0.982180264957109,322.5515613792497,383.72064233924397,0.0004069712601911249,138.80266233155828,0.4397,0.9433578787729844,122.86423553433998,0.24607597730641184,32321.102425013323,0.8458923261404959,40.15949821636161,0.058606095679271136,50.17922438005633,22.533928823299124,7059.399685735883,0.2170712517724177,2.3427240128313978,0.025152954234325904,52.612641359601405,0.00013276586860082966,122.86423553433998,1.069990195138084,0.9777367209201334,0.8930541564436977
75.57732946676494,99.9889589652947,43.5557486337236,0.05527301213103711,0.9941918686284376,280.1803993885203,360.02368351533096,0.000564413760425002,99.3283762412184,0.4397,0.939839447858504,90.00643796650648,0.16372958551003372,34757.3964325971,0.8508746787133353,40.18213540373973,0.057124307884823075,30.851236174612445,29.04411153531701,7032.842090282507,0.08216157273901417,1.8638200293556182,0.028684080802607412,76.7969317624063,0.00012818386558102686,90.00643796650648,1.0281484837235475,0.9881063958654461,0.9237924752859209
82.79796248104927,113.98666558341002,42.915991057768984,0.05554494645530309,0.9965897367294589,308.1079423754526,406.5142563210769,0.0005215057802535254,94.04630792731152,0.4397,0.9444809910723353,80.35499004575556,0.1927805990227761,19300.56204402617,0.8746990753825039,42.82396955161393,0.05689532863935085,74.39250065852532,28.414451657622536,4275.34782724701,0.06676438637391974,1.832801513108546,0.02176614612894292,29.394489687441556,0.00012975421738337873,80.35499004575556,1.0729870990141699,0.9637131120830488,0.9147279554795482
70.016096793679,95.15597570144251,44.313704530649574,0.05503554059328428,0.985402775582981,371.98557171417605,447.09968820649306,0.00040316844653801563,91.65441692901771,0.4397,0.9334976279166636,79.66993557319202,0.21726731107947272,28484.564612464823,0.824722610262924,41.15139461617954,0.0581815079612439,36.36757203023318,23.073503752595407,3762.733464593594,0.23790140067296767,2.3658875830070647,0.015115927778968093,113.41230407364684,0.00015758984141601667,79.66993557319202,1.0274018179147173,0.9550462118756115,0.8843979957911281
89.78504082674674,119.55061184194065,47.45002338166289,0.05724290763937441,0.9947678687479052,369.19244981892564,422.4223745560215,0.0004450518805742249,131.49383711369094,0.4397,0.9793188072203726,122.99378804652912,0.21505482378657378,16566.181506378598,0.8383761430672165,41.289441316218834,0.05804722495202667,52.908725403615065,33.60172983025883,4827.734445838983,0.1667600933230946,2.067594068115333,0.017259685472091047,26.364905242839235,0.00012770264862681485,122.99378804652912,1.0355353657182198,0.9602534326817499,0.9183020238479297
73.973505185023,102.61465948812452,44.2376309650142,0.05619144992618109,0.9928073970357244,477.1841497188338,616.4441647148004,0.0005661546077922101,82.5061460082682,0.4397,0.9251424166278566,73.49772911584552,0.21525575320492338,19780.706992282536,0.8318271171425966,40.0757528543307,0.056835886671862505,45.38110946333526,21.56500507919879,7051.30289505156,0.1162311199362671,1.9296938148751575,0.02209140020428961,102.25250369051179,0.00016699905755044743,73.49772911584552,1.0437292646523093,0.9754218889577935,0.9485668018055814
76.85306661728569,110.44242629358281,43.63298576050867,0.05783589029662655,0.9901933942090139,337.00060628757984,452.14101946268033,0.0005204241937437019,109.43598184211231,0.4397,0.9643496476170452,98.32407751751845,0.1517118280348064,31947.547767371903,0.8665117697661584,43.62951500149078,0.056877485222796224,44.67231824691298,29.367403701735,5194.844923519137,0.10127517058364932,2.2458546979242127,0.022575824981450426,39.4576526026774,0.00017050471914678296,98.32407751751845,1.024437803233221,0.9893372461344623,0.9345930201615003
74.37276111854834,96.70565916575222,47.7482536768238,0.05609595536818434,0.9857852193957916,399.99055686008285,520.6558188977154,0.0005711565567218111,128.78553877485746,0.4397,0.9540580453148014,118.95316713713873,0.22341831507076618,33830.390670453875,0.8426959929437781,44.218140584483116,0.0573994574665005,48.875776213250006,30.873776459449374,4729.293641411562,0.06694091138123476,2.3984671623622322,0.010851851530590227,97.08949875494872,0.00016340900819670145,118.95316713713873,1.0492704203619156,0.9824692321105586,0.8940630053387009
78.84883170259049,110.35616894048339,46.292842466262826,0.05710899250287986,0.9997044651609782,398.01366490644216,488.8227750087006,0.0004293410945611361,89.77403112562213,0.4397,0.9533370384439642,83.56827997127573,0.22460058217106021,34413.17058880352,0.8778585476721656,43.66762516352985,0.05996420165156494,55.760137034410604,19.365306524095274,6820.8710102692885,0.16199252598822023,2.399245918136994,0.028214275666131577,48.20846067945813,0.00013470788565697684,83.56827997127573,1.0813616725081225,0.9812423301008658,0.8954750647755422
71.92580632156435,92.13442538390989,44.218048427142136,0.05704937891899932,0.9849592969296422,419.5057343546809,526.8396836158345,0.0005905188964404017,95.68555146876096,0.4397,0.9568001200619942,89.60862407617266,0.20453647825554627,24289.36603330614,0.8787519656964594,40.68141846351756,0.058992512564445806,30.450154771579903,24.484028343541855,4083.3793197473824,0.2240596620427513,2.377904983950095,0.02852118679957938,98.97794037510576,0.0001545856006755861,89.60862407617266,1.0242983022101646,0.9644138067828633,0.9023313872905981
91.47268255108798,117.62331908434831,46.4959111365352,0.05597413281306084,0.9841735076170707,497.43766803137964,617.7359652132093,0.00044148661660996127,90.6734195347688,0.4397,0.9742427523565942,85.18653482126616,0.22313667741128979,29716.22763255793,0.8728512930301947,44.78613522936329,0.05683148885412153,36.9340492919397,15.419274309739777,6987.925937633592,0.18598477566559896,1.8939582081252015,0.02597022807676927,111.5685698567608,0.00012366301465947178,85.18653482126616,1.0596680914338878,0.9744009027085955,0.881259405394504
80.37371408384752,107.732593708736,45.831267194599974,0.057677939946537485,0.9821988810549644,440.6085672042695,526.2778458650574,0.0004607036177826761,81.82744636015762,0.4397,0.9605090693733952,71.96341690560253,0.1500596670820297,22382.569441613174,0.8505379375944726,44.810666469004296,0.05681585952974504,57.59336296620634,21.60189508564151,6512.393144713569,0.20240369031563216,2.3101963433957966,0.014996088655829288,113.56646709382828,0.00017656179994729888,71.96341690560253,1.0381041571134733,0.966166947944468,0.8851536025696093
93.1054986820788,116.95985670492982,47.12903739782865,0.05619362966364683,0.9931798670030884,211.89537073087288,345.02328924029086,0.0005852168440291752,111.95549979313532,0.4397,0.9362521787968362,102.42863921880168,0.1666214474548122,29020.04131030533,0.8758559170201246,41.29565404473961,0.05948378209999141,63.270597347997196,20.399530955639836,4980.880561606422,0.16968472010618318,1.874526319319941,0.016961638741822185,106.35605112241504,0.00012044223030958854,102.42863921880168,1.065310297689743,0.9523492064882426,0.930347437163168
71.17403939657434,88.22134884218791,42.66605357959595,0.056654138364986936,0.9980240931005714,443.4824480383938,570.7189245745898,0.00046258139474235685,114.77297648948019,0.4397,0.9361547393565595,98.833631398865,0.1574243213043929,18043.821627684734,0.842615165990614,44.915347035048065,0.05889629408926891,60.379070109767,30.4296479716652,6434.533641733922,0.05197688065184358,2.014092786507008,0.024048483797734357,62.5344815890311,0.00013329052923476226,98.833631398865,1.059388640661911,0.9696544183531317,0.9182654812126961
74.31489472942998,97.99894445903996,45.23915536988352,0.05619458780842721,0.9826832261662594,499.9674462109992,578.6758744505158,0.0005190391918362258,146.19896521574498,0.4397,0.9696865368931122,138.43422788133745,0.18128800023158162,17442.338618723574,0.8435689579740128,42.2209600991361,0.05826774459067409,74.59453809258088,19.414500255728104,6322.021569771068,0.139018423725484,1.9069965193674263,0.016114766462983376,62.873458566805226,0.00012497951027069763,138.43422788133745,1.0332829155163423,0.9719154539887083,0.9287239224942788
90.89566554298136,109.83537636174339,46.2127462914347,0.05630602542183791,0.9820883720576904,211.37548781937554,294.6551379488177,0.0004688191273225462,130.965305647404,0.4397,0.948684408977812,114.82564712062074,0.17036055021281632,34676.22506676847,0.8483756803756934,40.208399230949944,0.05857063468260509,32.14773340996466,15.50871232741747,5687.507690537261,0.05715771384343891,2.013612474203941,0.017754895316210245,115.24894159437554,0.00017968308685988922,114.82564712062074,1.0882100499247886,0.9839035742215523,0.9300790083434103
81.59527034679212,106.34155324160446,47.986049878100744,0.055164075456711696,0.9980884790114438,379.1558128512005,447.54790271002867,0.0005479370531884684,147.91077336960245,0.4397,0.9622923191305752,131.49825262487877,0.16860782417810727,21230.540036886472,0.8618291033665725,42.87701853194091,0.0552849737729817,53.183793043319255,15.473063225984635,6413.209365379542,0.0662605743686031,1.9487733549757826,0.02336497797901956,109.12638096037773,0.00012244212703378047,131.49825262487877,1.0600376161976237,0.9805257009690992,0.885156690813394
71.48607829831712,86.89855419979169,45.61043613220929,0.05593060380429365,0.993211030403523,379.82217696421696,480.0841942046878,0.0004622773636771537,132.98347909411586,0.4397,0.9425549018580429,125.41248552067844,0.1919571398999702,32943.369913664705,0.8238087960059133,42.63352899833388,0.05546314097460116,48.83189770093613,30.274284282083705,5400.340517090007,0.0851422819663071,2.338082664764074,0.01068028810407794,68.49336276192966,0.00012010329768976566,125.41248552067844,1.098853757065966,0.9681662587415424,0.9462111810995736
71.16698963965862,95.83530861536542,42.844135384449736,0.05784499933833246,0.9993804382504301,357.47389803486635,488.6059502702444,0.00048825714110354706,148.5133165574947,0.4397,0.9642911009134584,135.5948878754057,0.2123626949148572,15454.599696637668,0.8521520828590081,44.291473385854935,0.0565786542052516,38.95119510227332,17.867418648788444,6632.688970281884,0.2278756237403054,2.392644511790685,0.01275679806325199,59.792848068674026,0.00012603850355395656,135.5948878754057,1.0987751288099816,0.9699022598060099,0.947854914156103
92.37133137326637,114.91790825870828,47.82923625890531,0.05749431977845437,0.994205857248026,462.5921969105975,568.9936645904169,0.00041675514686355847,97.37426713526776,0.4397,0.945446110492981,85.57537627514789,0.2043416302540419,31629.449747924755,0.8779506750785352,41.778365518874395,0.05736296143702507,70.07193704031812,27.880795459155404,6455.828584049568,0.09302417940288983,1.904276806950553,0.010719945171305015,29.420950657095805,0.00017287505544676216,85.57537627514789,1.0400848563379197,0.981704242569039,0.8823897532626244
76.5426786674853,91.81285312291655,44.75262541147391,0.05764051848233283,0.9954341059494611,444.2964896586758,529.7649294961003,0.0005841883788676543,91.73182931918097,0.4397,0.94958924784355,78.763412246822,0.23369127133180273,33733.72438352578,0.8240390293110815,43.83316910584006,0.05855495075148399,36.45857522812353,19.03123244797333,6862.788834154925,0.14035263323360528,1.877800456135554,0.01531394990806164,56.147872861266485,0.000144044106258728,78.763412246822,1.090644017446978,0.9615629577318209,0.8847457168398324
80.27208084781547,107.72725722911446,44.92920202585708,0.05713852703741245,0.9892344042795821,251.613414594888,342.6369647386239,0.0005812060711814923,107.39141621279958,0.4397,0.9757060809971043,96.53096984248317,0.18938030278186277,15311.03974903105,0.8251779975742916,43.93362577241745,0.05891064935012311,52.706649967461544,19.432450815727748,6471.12582394523,0.22529569427920304,1.8986240693932936,0.01962177768595068,67.10355748361849,0.00017668344897938838,96.53096984248317,1.0775640378990363,0.9643968211174215,0.9373781512361427
92.42522386370607,113.68529536989016,43.51888019198699,0.05695974135045251,0.984766240027556,230.8998356707998,350.1583569368105,0.0005608395808301025,114.42438711640146,0.4397,0.9496922488583557,104.01999635089848,0.19077537218290141,22785.23781520855,0.8766279507239986,40.17475206986137,0.059423949338063074,38.64597168188002,31.128713776998794,6915.406705471225,0.18562347646062982,2.139413067118863,0.026881827319319568,103.06540663166845,0.00017756951983103378,104.01999635089848,1.0545776454817644,0.9861447148287221,0.9225603430192522
86.69091939166871,113.33839633858273,46.88177437958252,0.05769576851231656,0.9913828115828343,249.9758151079057,351.40252484571783,0.0005746188778457383,137.72612906105138,0.4397,0.9334896384192204,126.27275523376416,0.15107124488430212,31165.42096855428,0.8698722348325728,43.36571389298071,0.056354699127840156,49.64160529194167,28.64077160080629,4241.424062434398,0.0765298517581538,2.329248359120465,0.013578247246821863,52.40452501693862,0.0001635662275502398,126.27275523376416,1.0852099997253837,0.9804092990756356,0.9494200965041288
89.26120373723421,121.9795681074301,45.175794960017306,0.05661358730449869,0.9871642746035354,466.01666561955733,571.2885399152565,0.0005205481275658749,117.90138981680433,0.4397,0.9518856201784904,102.15768852063543,0.22602104416133934,15089.580518237082,0.820038368430132,42.39736063391044,0.0587400105975683,65.57346478946303,28.090396692401836,4598.323474249192,0.1424678553003577,2.2473004196694837,0.017137383263185556,50.25929127673995,0.00013013215759689022,102.15768852063543,1.0536322607006223,0.987732188702975,0.8972836100836801
81.78751512227575,114.07570959433416,47.8434107409571,0.05774788890038386,0.9893945105268152,229.5228358917221,340.4904439996462,0.0004170926548489214,146.67299228276462,0.4397,0.920512555728078,135.0259902458432,0.21022483821109947,21097.298492276022,0.8470813053028973,41.01213894125892,0.059973428138324986,61.526727302111595,33.573500182271346,5228.883098500977,0.20418739350585047,2.053234090775044,0.010188605538122612,22.64170025111159,0.00017826482194142212,135.0259902458432,1.0593926484604514,0.9851542052037446,0.935684048463345
87.38123796585012,112.45262972213904,45.114170013036606,0.05624557786653558,0.9903136904087619,393.851905625374,517.7062190855355,0.0004141182535446138,100.1966785098577,0.4397,0.9367365055528216,88.8001819759395,0.16258032573704997,20164.514440930143,0.8385709402942539,42.08447281552124,0.05604092903348202,61.51859103534634,32.40414932394104,4474.14422408542,0.13877699719640396,2.3754325743657456,0.019268859616034896,23.959824054872186,0.00014629158026800015,88.8001819759395,1.049744758088369,0.9804986223090628,0.9167271942645034
84.60798369483278,109.03317419655417,43.08333408271484,0.0567928446662524,0.9805314148689118,404.9833071811083,517.5490328404111,0.0005572160597620407,120.52403731076387,0.4397,0.9562490770600232,113.82303377214029,0.16916510007975882,17674.43756602334,0.8300537224639999,44.286090247135576,0.055348560844881156,39.67821459910475,31.936525478081727,6828.13073303914,0.09348502473685504,2.123125346766114,0.01050652766367799,100.8050359045226,0.00014787083562862414,113.82303377214029,1.0874864109535884,0.9604562379057036,0.9188628326828024
74.25722046875698,99.92337057908985,46.621837262302954,0.056415026485772776,0.9921708131289104,265.43609678732577,383.868809528126,0.0005034166465742448,125.61575335707184,0.4397,0.9242568608864732,114.98175889194628,0.16711521090292067,16759.420420481532,0.8231361322021178,43.44886317325992,0.05948258013933828,31.028548636960092,17.72257284820307,4247.15386585042,0.1787021467783153,2.270902170325093,0.016445987706503126,36.41550980682604,0.00015820959861611873,114.98175889194628,1.0925364532769541,0.9708396590254348,0.89462217089244
84.31716792397576,107.1236078109057,42.886206113656364,0.055057142344368044,0.9871706960894496,268.9338125870245,385.54656098602703,0.00045540086027394237,90.91066501340711,0.4397,0.9473237150744046,85.62031260212204,0.19075298851006983,19979.434130585218,0.8349945467944686,43.13598200880757,0.05567448818572877,62.403023553790355,18.319546657898517,5252.003085556555,0.13151093200171848,2.0999951947320996,0.026616844123400353,116.6401549847419,0.00016296657370659624,85.62031260212204,1.0321012937275358,0.9666675259025259,0.9224719107745553
93.13958513093723,114.0415042201106,43.700090360229915,0.05559687683844212,0.9962420929606166,450.7146546781894,593.3611878581144,0.0004074933116118161,134.98592953792163,0.4397,0.9559310017794688,115.14475475453598,0.15380059795163917,18998.91547284452,0.8591640598286597,40.40756875037941,0.05859888219137926,34.77494638689789,34.64176646054665,5477.889486926027,0.15275145941099516,2.1997440475698697,0.028720941159785844,26.0167069041561,0.00017774948425332236,115.14475475453598,1.06718528282282,0.9656107078263002,0.9087472926320782
78.63082175354634,96.7835090063425,47.636917614654884,0.05778358193582026,0.981126007310735,326.0242357989072,449.6691324036015,0.000596808837607674,124.75798290222812,0.4397,0.9335902137007265,117.31455453502521,0.22786638650901697,34488.065144600216,0.8382339040904973,43.333357208714034,0.056936626791611954,47.55864592569711,26.530527416196797,6742.996507551692,0.07499499220570771,2.025832599120749,0.01734489250722819,100.62809640894932,0.00017825515963730662,117.31455453502521,1.0293532311594773,0.9811661018019393,0.8954434701362395
82.34696589172756,115.64876759047051,47.858194581877775,0.05679430077076556,0.9911238077514202,349.84198121131084,454.49816280409607,0.0004193391248849259,93.4336722117024,0.4397,0.93306926153193,87.62088125309984,0.181814642576294,15442.046175417392,0.8384579353762002,43.79262531003692,0.056777588121271524,67.97652621149936,25.98795639652684,4532.917916609935,0.23100884169308994,1.831530486545331,0.015660637515159843,31.509710588824106,0.00014481654867788294,87.62088125309984,1.0908323649650313,0.9655014520755651,0.9385943021452466
80.4021173075452,96.63496182119118,46.65998439335545,0.05513970434610048,0.9872003869679492,319.14625995855596,458.9420704437055,0.00047285297063268263,108.94600371944755,0.4397,0.9601276802040765,98.16894984728864,0.24186960159029858,17590.31851444945,0.8357506199098903,44.749923672429375,0.05970294487971864,48.426607464996124,25.113883627313037,7090.55908604509,0.23420760738225077,2.1675702242493857,0.025170692123251303,83.4896480768868,0.00012852734780911202,98.16894984728864,1.0376174874461754,0.9559083668231857,0.8949942173661419
87.21570930333468,109.11799307058811,43.24138185089632,0.0579016772189499,0.9818659252512644,254.9578770982127,394.99761564321614,0.0005360400697542187,124.85275947935664,0.4397,0.9784517903762495,118.3155824370899,0.1771616772145005,31142.893377839842,0.8258266734132557,43.9902136930313,0.05675570987972955,50.944367227959134,29.71591906906455,4651.043101224887,0.1106486207780309,1.9733125549145787,0.02395935343329731,95.67798827764045,0.00017493554641625423,118.3155824370899,1.0228860461305997,0.963942626472588,0.9010219013541584
85.6754385520281,104.00424352470839,46.451526789990545,0.057784001256031364,0.9882738935112996,331.7858699137721,416.93733730006886,0.0005246195356817395,131.33757645805485,0.4397,0.9384407168490433,121.47701850463349,0.18663536642104397,30249.848673628072,0.8555802240221649,40.399713940832335,0.05703823961092558,73.10726483477252,26.89308316350978,4186.7712613856775,0.1085220313983501,2.130382072048812,0.017562071742218698,42.6120667550871,0.00012713779146341332,121.47701850463349,1.0796504202301884,0.9822878905156558,0.8860799086210094
81.92642087340715,98.13710273832376,45.56432395730029,0.057135972532319154,0.9881854330746278,280.7957692692657,411.32609166102264,0.00042527563191188943,109.2158260115491,0.4397,0.9324630561981049,103.701099567304,0.242097830453438,24365.05742216245,0.8638815157996275,44.71764428918901,0.05507847763650025,70.9076962727414,17.997818043181113,4512.895931362815,0.08412037498141284,2.190848172122496,0.028107123122507544,76.09638482685081,0.00015315994800053283,103.701099567304,1.0732983574678805,0.9703108000251528,0.9273358232990614
71.18200330048744,89.63702011551715,44.68043698787945,0.055849447025384684,0.9950661573971527,290.0488534017857,438.29566451528126,0.0005240905043276832,130.5741262801375,0.4397,0.9790410393108182,120.8638195422456,0.16684629732581205,22705.523145008898,0.8788012267633469,43.959629872909154,0.055917757879916555,34.08937974516041,17.04911968228767,6771.882507395335,0.16716640419524403,2.071027428387324,0.019073670354519828,98.07285885734004,0.00012997149573312663,120.8638195422456,1.0528841212467335,0.9505057447711361,0.8998710584902477
76.61340799212705,100.73271647997741,44.67681192224267,0.05588492959802809,0.9830403980046861,260.51513901589277,331.19962410065386,0.00046728024853380707,98.24731216525448,0.4397,0.9700793041769051,92.50168953899232,0.2345671175185608,21926.971712662133,0.833595906081839,40.01669253437349,0.056807439678323524,69.00812247118115,21.05655234653609,4148.682962264506,0.08981087296640333,1.8942404970878903,0.02871766954322584,37.07777553891434,0.00014149582001048605,92.50168953899232,1.069531600660609,0.9749246579258739,0.9470518536953487
77.86318473406865,104.04213068388663,44.71830008943139,0.05759575908309032,0.9966076360829063,387.96177025491136,477.65828184144857,0.0004341210450388878,101.35019427371014,0.4397,0.9761595801197722,88.14575376847762,0.16514521735924667,34469.64227253929,0.8297757899586183,43.563425033178795,0.05832967831836224,52.25692473683873,32.4009621226667,3714.914299392048,0.17289819546002572,2.283107859444966,0.0276766690663154,72.24698046324855,0.0001517840518515833,88.14575376847762,1.0816970477300483,0.9569940631167945,0.9319065786767882
88.3122797041365,121.19956822125876,43.93414671737197,0.0551817935022729,0.9809581262937667,286.0570004360298,377.6021029428767,0.0005234142199025707,80.82385095283412,0.4397,0.9227658689826687,70.29241291687255,0.19954479985139376,32340.219290547906,0.8624364065652583,41.51985188858187,0.05531966717903437,65.90877480444561,23.044539730537778,4649.728335946042,0.23914687402995988,1.9034723116561785,0.02896841090486825,73.26379209641632,0.00016229987024035046,70.29241291687255,1.0336091298637033,0.954308933962705,0.9430823852072416
79.90718861725695,108.58396193545902,45.228200634625054,0.05571208200786541,0.9903141495830674,249.69791756991015,360.75536781894687,0.0005800896178547015,114.12908520275937,0.4397,0.9760162901814793,102.8044861661442,0.23739904007411822,20235.22499408331,0.8393908198718723,43.02515887584787,0.05674753913688392,45.845476129404176,32.445543897834625,5560.38865394801,0.08616848162642826,1.8775946407588497,0.012176140724447018,96.77111373354039,0.00017851287066399064,102.8044861661442,1.0443634122311642,0.9621751136864072,0.8937492277561234
79.45762396365153,110.49688801579838,42.21922420769445,0.05549919891240389,0.992980076212578,442.5272822559509,588.794332140546,0.0005503046626629894,93.18350273242046,0.4397,0.9702997856880308,86.00158875806325,0.16597560970201494,24222.67001526044,0.8505139550981167,41.413935287004236,0.05682635081687278,73.07514861805555,26.45545938674553,4883.946978839529,0.09518102599552601,1.990414074607024,0.015341101680805868,56.14539675254882,0.00017511580170228617,86.00158875806325,1.0588450032282324,0.9808086248476167,0.9247845116366087
81.14658953886574,107.21264610177911,47.090948723529735,0.05714898721874642,0.9802868637720988,372.7573339962531,453.3181733946095,0.0004324939431000822,122.1435325779396,0.4397,0.9379810306772629,107.05878710694714,0.15374453435901403,29919.047426262652,0.8625114615990139,43.65022094750424,0.05895506173664547,65.84509288535584,33.590352133494555,4178.578230459263,0.0682381583590057,1.8349219569715447,0.017421711875247752,84.5299476769351,0.00015122674456312547,107.05878710694714,1.0706521988549476,0.9520023766434639,0.9415888604583206
80.79959868094583,99.82492398349066,47.382247194539936,0.056145274166986274,0.9813826091645761,457.6657824059293,583.0398349023501,0.0004348235679309478,147.59600533950749,0.4397,0.9574531751234419,131.61055232110778,0.17393779240755466,31496.339016427984,0.845173592184528,40.93363565908524,0.05637492428174945,50.2233238828417,32.68876645490447,4911.068617797637,0.1129845805198952,2.0119341553780123,0.02486826738004643,115.00298289733384,0.00013874529324460494,131.61055232110778,1.069094184421862,0.9582885574722874,0.9473061212192619
87.94177377314165,119.93887742967189,44.3449102209982,0.05774784559400364,0.9854700640241304,434.4301346056777,562.2863478345648,0.0004938663777339584,149.9755157598613,0.4397,0.930329823935129,130.06499498978616,0.1762127511392414,17439.65517738236,0.8422819559288178,44.172667624792275,0.05945958348417348,46.23238146932674,22.519327745425347,6093.254899520474,0.22632346386576246,2.2545527416602655,0.01587376999330844,90.8925530537147,0.00015221713445963866,130.06499498978616,1.0594944561536495,0.958108846606545,0.9255149752582985
86.75771332148459,111.24802311150131,47.69140981585451,0.05740873951479474,0.9876290492555903,311.5457650492565,431.1621346289287,0.0004042260320703079,106.20832332163583,0.4397,0.9450625939775492,100.10694679164773,0.19070921894733192,34116.263786013384,0.8463767473164134,40.364506437313956,0.059719844615632824,39.4970736158756,26.023028089426987,5169.974644100147,0.05319036661388006,2.274181234895369,0.014140388592374039,21.79312543835731,0.00014200008932363997,100.10694679164773,1.0729162609375071,0.9829108299467413,0.9463320521017455
89.0716977254844,119.49668281242813,46.656869565496706,0.05795397399654172,0.9869302050501793,368.50125311464774,477.32863685454026,0.00040414899179323994,131.35379939293057,0.4397,0.9561466884973532,121.42889736814556,0.22437863953153508,31387.177102875183,0.8474170213582072,40.12046582923868,0.056107917462235736,42.39273314422964,29.194351782629383,5661.8030952140725,0.17725518777670773,2.074033014110249,0.016874917025439203,35.08723237973201,0.00014756933408702935,121.42889736814556,1.0216805777156197,0.9600063383621388,0.8903339251952697
75.18531178694562,90.31233334077866,47.08729000197697,0.0558969968308922,0.9994262197596546,496.09860577027996,603.2706520038294,0.0004503826337274208,147.24950265551377,0.4397,0.9266191136555081,125.72719808102661,0.15479356082655849,25070.983702952108,0.8200452788046725,40.65963334427369,0.05688880295818244,49.89289120465927,15.913098523105948,7009.388533929394,0.12680493809053883,1.910180764997038,0.016219030685996512,59.81378415863749,0.0001748613803117082,125.72719808102661,1.0458833162570023,0.9731739927314785,0.8828394504430325
88.53624752661932,112.44901903704908,47.34767192023561,0.056424775196852274,0.9833388589842733,307.40729839229886,385.6125317117191,0.00042134018919033573,116.63952505395395,0.4397,0.9779893569327068,99.40602596043023,0.20718776044985315,25012.32611654495,0.8313164907463981,41.92272490929788,0.058667299035488674,45.93982046848345,18.198062788798982,6293.66100070593,0.11350912010292524,2.3842462903293082,0.026292300669390305,60.43800186494389,0.00015085501936676446,99.40602596043023,1.0657955387894604,0.955050511506842,0.9125560386601151
77.40494910454046,99.18257524658907,44.0419106439177,0.05697943940660859,0.9978147102378443,271.85118706316155,335.5762057488349,0.0005093436023281923,103.37515217187578,0.4397,0.9757495029984214,98.14226045715863,0.2225265151815481,25141.868324344287,0.8565597397661003,43.28341233797074,0.056343205084816494,58.98526469569697,29.60092799288504,6493.795712463334,0.08443941423505683,2.2942919617149355,0.029796264136519007,53.06015393939652,0.00012249912294135797,98.14226045715863,1.0444975217220036,0.9816404273458483,0.9022119518715185
