FC_actual,FC_baseline,NCV,EF_CO2,OF,EC_actual,EC_baseline,EF_grid,M_captured,P_CO2,eta_purity,M_byproduct,EF_virgin_displace,H_recovered,eta_boiler,NCV_fuel,EF_CO2_fuel,P_fan,P_pump,t_op,M_solvent_makeup,EF_solvent_LCA,gamma_slip,D_k,EF_vehicle_k,M_trans_k,F_SME,F_perm,alpha
55.187971715822265,76.5608488585961,45.82245283277552,0.056841986723944,0.9885332283771372,366.75727731895387,454.20918997674465,0.00044978924367419077,133.39815071491952,0.4397,0.9312106751342012,119.98601195252621,0.23443338260902924,30877.79523038619,0.8675820161461367,44.12052220218576,0.05755339294026388,46.418135597778175,32.89421976050737,4744.386051855727,0.18033610291809604,2.1479424237851066,0.014311024198210273,21.6107926125274,0.00016469427514577043,119.98601195252621,1.091543806146817,0.989534052086969,0.9497524680107524
52.66639512591815,68.65420356589225,44.614276039379995,0.057276307441404856,0.9969974195816897,424.17090884800257,482.46734354262776,0.000516637995657986,131.04353780474068,0.4397,0.9371865410830945,113.0218248400675,0.2296406931550672,25839.2863756414,0.8335669075929083,44.68091581649321,0.05593134854013446,50.41472240344527,17.61288967428736,4796.4371444016015,0.2345657980120172,2.311024958180989,0.014131898317448901,46.82561829679091,0.00016468837260590454,113.0218248400675,1.0400389114337796,0.989010740880288,0.8822890723719642
42.82965189898776,56.50741867297596,45.5520503559223,0.05767867767033729,0.9918987570984986,480.8727502010467,546.6540135519717,0.00045136487306881364,94.06526971128116,0.4397,0.9675118583317923,86.81606279009264,0.169612621675644,18526.15924957998,0.8537685790449839,43.98327425872384,0.05606051575875382,57.037207536529515,22.903845417426684,6032.934343261817,0.16841739501681113,2.1667973593784176,0.018373688283789442,79.44103979899172,0.00014660325845399337,86.81606279009264,1.0836272807529692,0.9727214152265632,0.927161843271272
55.13549292470573,76.53023981555484,46.79988000389296,0.056488252976223265,0.998587939303906,418.1961519711688,540.6234281759473,0.0005870665998231637,88.9575096957455,0.4397,0.9377517432402522,84.39127005923154,0.22550742456826592,19644.429972752994,0.8426573379687591,44.479415809166895,0.05948130628523719,74.85348882881031,20.03802180977659,5587.690968694682,0.17336601182130956,1.9589578898385256,0.020481578322052316,110.85424379714875,0.0001467792439740291,84.39127005923154,1.0802552362211009,0.9710828497967277,0.9234147747750755
42.98601108236222,59.44478600299656,42.73069146504119,0.05590055474063062,0.9891439311548199,301.2451389118954,432.25058915486915,0.00040987350997078516,140.59331396921004,0.4397,0.9488157813970773,128.2042596989187,0.21327064604986407,31952.411453686866,0.8680561781360543,42.83751732789328,0.059244183903025834,60.98281301567377,27.32091282781041,4985.789222277116,0.05720162424748663,2.317902251650172,0.02245146734809795,50.86137119530875,0.00015617409379094837,128.2042596989187,1.0733470100098144,0.9770301810216064,0.920945037696953
54.79369231016285,79.47292419570941,46.18409415027739,0.05523041776526006,0.9894483557479857,257.907157323372,347.4585738454102,0.00043117098318118293,127.61087895979165,0.4397,0.9657168273361968,113.31669255624254,0.24615633302697076,23658.15188509368,0.8736348781032006,41.69216393347377,0.05639488651628528,41.96061413645901,21.915167442866423,3769.3902717742258,0.07576520573143548,2.133699175712562,0.02818767443570227,105.01285321914555,0.00017598681677888554,113.31669255624254,1.02871900776649,0.9587910545207867,0.9345396708655845
54.272281226035794,77.09128535755988,42.323001153121304,0.057562039817381956,0.9862289858497987,329.5256991737426,412.4529206144904,0.0004857913660814983,137.20695697395664,0.4397,0.9202632584194407,117.61811554553444,0.22200339600305335,16909.738683592495,0.8573447438981605,43.34844729392409,0.05690209384680787,45.78592448900392,20.726318103407266,3682.614388494696,0.15810317493728132,2.388005274735068,0.023761406669488172,86.21884171472779,0.000129003665689288,117.61811554553444,1.0520513895238859,0.9655522273095225,0.9213613292120382
40.15034692594574,62.006811963992995,46.40406178964744,0.05756070316794332,0.9816312245036614,256.0000209606716,366.76876213977926,0.00044165525425551714,133.60278671186225,0.4397,0.9773935410970468,118.00558659873143,0.17595768496288064,34466.641818398886,0.8578079298464366,42.78113765165011,0.059793960664091365,31.964546883273552,34.3802240498875,3952.75649662797,0.12412868492503093,2.1933754611233596,0.013971746255818986,85.45131213088987,0.00014429476962642392,118.00558659873143,1.0941490793285458,0.9831033680072472,0.9226942176099959
55.495527592814554,70.50241010837337,43.25492655532076,0.05606015184410321,0.9834401602250354,206.45705671178814,258.6342687746465,0.0005557243614090498,143.2175244060081,0.4397,0.947769982722779,129.25799166766237,0.16641267750113248,20069.248201988597,0.8632751438860184,40.281059492503815,0.05695992336237309,48.87858427171638,34.93492444902919,5054.913946988391,0.1718276145468245,2.069311970783547,0.018983808620239677,91.62853708664831,0.00017434085519944909,129.25799166766237,1.0492733812005561,0.954391811663378,0.9414150752434322
48.15318713299472,68.82796308758876,44.960249381555585,0.055621781119099545,0.9813541597480726,336.78354197052823,443.7361926554244,0.0005833084917864731,106.28646413006454,0.4397,0.9655669855106798,99.70582775757552,0.17813578268203203,30929.74182580224,0.8497043135236677,42.879407808726846,0.05663722364873379,56.51122671570059,17.652397992804218,3698.6756427138953,0.12684912764619288,2.0615434426865784,0.024590201748825192,71.15331986644946,0.00015292236234863,99.70582775757552,1.0216255563879095,0.9683620930119821,0.893072009894202
50.1316626136488,71.4705354568103,43.60195358536272,0.057020170692080034,0.9940689827320004,298.7766408212872,395.680337360658,0.0005200370593425516,104.51369105008587,0.4397,0.9752484356271884,94.1981217453842,0.19801405083187387,15256.04491253194,0.8482395400344833,42.08706630437134,0.056003082327082086,72.72446248670656,28.855726348486087,4133.418291068587,0.08499228395207328,2.328063384537789,0.021102601821602576,87.35953836713826,0.000167573998873057,94.1981217453842,1.0780451542386145,0.9626276659195461,0.917181028970174
59.29384122608603,75.43556327041713,43.93145265564984,0.05726997859033572,0.9869800142933913,228.58411805059237,322.77701791304776,0.0005708038576776569,96.58037968468425,0.4397,0.9726082519943337,91.60099969353142,0.2152508189403592,20130.01562431077,0.8537922265444436,41.84785952863094,0.057038274952267126,42.057478048255,32.796751172589325,7085.064447523104,0.20935142435789572,2.3883562825551383,0.013387078700051508,99.32765754453042,0.00014775783997599006,91.60099969353142,1.0750075806415869,0.9733000066827044,0.9298470801522309
58.39698553561567,69.8157452778778,45.77234497736927,0.05716546592230634,0.9806303432493301,461.43830915539945,511.5826099214096,0.0005601172686359839,87.38005361213678,0.4397,0.9332227384874785,77.49882430265046,0.17150921939387334,21742.457225028542,0.8691017156131896,43.62230150727111,0.05681810552070033,40.95758843530378,34.41677129756522,5222.0824931030165,0.21902832170325048,2.0462118396957125,0.025750073035624182,78.93852122428912,0.00017526310497452207,77.49882430265046,1.0664119488699588,0.9575758512554553,0.9015514117943195
47.653361647739445,68.68261795940435,44.5870450001309,0.05521384760369985,0.9950439835895535,236.88392151330456,381.17061213440275,0.00043172537344631466,113.80276228704544,0.4397,0.9533112356734142,96.73794012384231,0.1732820465770864,32188.505334672474,0.8588459346133508,44.42554832855712,0.05867403930831555,30.775525609254156,20.961989701257373,6959.70399620141,0.24360643993430553,1.8978113912877128,0.013932931214502505,23.92209074240124,0.00017341590555503016,96.73794012384231,1.049029246521138,0.9871223324025311,0.8953639236842247
54.19146596013664,68.60845469823104,44.92541891818206,0.057952686390603275,0.9850968331675338,389.1194718832717,456.4581951985085,0.0004156297107448072,114.87548771066972,0.4397,0.944639287943366,104.86552810624957,0.18018647483693623,29958.963110430137,0.8286389697438262,40.98570060802619,0.05673494935681996,55.85982231286563,30.688664371284098,4283.854895962185,0.09014485746988073,1.8238659600025662,0.016886228882178625,71.05956573864185,0.00014675701063633764,104.86552810624957,1.0458247189976195,0.9816675610342827,0.8890231217511088
50.261714646158346,62.253144437861884,47.99364555060669,0.056633560865370684,0.9978704279693863,370.7947282128779,432.09422621913995,0.0005258065493061086,88.01224591904455,0.4397,0.9519417568537397,76.73910146010189,0.2307282902987119,21160.424671688572,0.8284244641875921,43.97447946228652,0.057291562824217684,74.81416038499324,21.554703075768167,4890.701367798545,0.11229339763111992,1.9934234062735003,0.024673216767803336,79.69762231708147,0.00012030063279268244,76.73910146010189,1.0383631743211066,0.953250612772327,0.8983881850805584
56.44398833247753,67.08423155099894,42.72968080464264,0.056825037065958164,0.9964616698616093,493.6971985924661,582.2806188903044,0.0005965047735426522,122.2467406703737,0.4397,0.9667778433739147,106.88991730722073,0.18654202970759098,30749.65824334806,0.8449538856711132,40.84797400467055,0.056606796672257424,46.69915753956861,27.431922225969423,6016.356893580652,0.10615905882412996,2.005187294610054,0.029387106641216708,107.53556497998512,0.00015396962950093605,106.88991730722073,1.067339837069487,0.9630344032352746,0.9266254475714385
46.39314020267915,61.302009624811056,44.305620865264906,0.05513597234645626,0.9860751875203595,276.1516895084896,404.0287749471735,0.0005663815329257652,105.43568060731384,0.4397,0.9412687485436557,89.80402591079151,0.15783807844212505,31201.20231185883,0.8595455345848657,42.88223081419248,0.05659687548260346,52.40313151235483,25.259263408871295,7163.539025658406,0.2360221310454944,2.055517877527354,0.027807513105498616,20.522750596635426,0.0001322351986414065,89.80402591079151,1.0996915082723369,0.9517277106503154,0.9230475807957778
49.41875079191626,67.06789855124023,45.18125819784508,0.055035410182772,0.9847143322216927,270.65066751794177,397.1506587441707,0.0005232599748164544,111.93689577515134,0.4397,0.9486325824411384,101.09549697017282,0.20450352399425767,25240.416576667863,0.8434665016850887,44.241029615612135,0.056256131858732975,32.62065756016598,29.14985683393512,6119.428865031745,0.1694813888485333,1.8870154890118593,0.029396291198655056,24.857210924984166,0.00013443332774423598,101.09549697017282,1.0826740521717766,0.9549277172910806,0.892022676171103
42.24819304759335,52.82413716522782,46.88223770981988,0.055379000249672426,0.9998616019087987,388.15980699619615,489.34074890998556,0.00042218866770442484,115.70173208722512,0.4397,0.9564787513179067,101.2101800929997,0.15059488971512852,25157.74895386037,0.8429046767518336,44.5291992653278,0.05749056509590006,55.69890243985944,33.254058890710944,6847.944528425256,0.23448647289461488,2.095597005808376,0.017934906740323976,56.79396515244425,0.00014578435201735202,101.2101800929997,1.0723872094507954,0.9669456871045103,0.9143807613642726
58.53361296704421,76.98463467457165,43.694354392370535,0.056172937401265784,0.9963929231014435,367.47655211278413,472.3958308876,0.0005559425046638438,101.73773086447889,0.4397,0.936233803520512,96.59275453947372,0.21737040281143466,25190.458638922602,0.8737269492749582,41.542224247863196,0.05714511312044412,39.45319921627019,17.255516254162703,3776.831764880438,0.22806661019661867,2.3660190654494717,0.01871695626805025,100.2967286173176,0.00014699934433834016,96.59275453947372,1.0655602171995604,0.9631782875282844,0.8949638813648575
58.014378300249575,81.4451809126372,44.3630816453345,0.05783432266620299,0.9985324942942022,443.5426572778258,539.0635927477865,0.0005365938612860446,127.95386844470411,0.4397,0.9563962831764237,119.45334343219804,0.23420754545768208,18347.937527501876,0.8720934126598,44.09440418826572,0.055287866638715384,30.69561987031293,19.45675441637628,4693.765672410637,0.09905668423035029,1.9394965170076122,0.013257414173868807,68.43227806504521,0.0001716395633160506,119.45334343219804,1.0764263111772736,0.9708247210344162,0.945518092884387
45.52124762859517,64.49010402682381,46.92757064093962,0.057184064796850176,0.9803407421069132,251.91973781721956,304.44922069967333,0.0005867761351360655,115.68955751963573,0.4397,0.9289347399459048,106.67953983454919,0.1666382028262444,31254.631432577917,0.8485397202501445,44.393946445386575,0.05965275746309872,60.77301446192379,26.715025738827087,6778.055644724592,0.1355649761962049,2.2108540326182506,0.01945238913139014,50.52544315978025,0.0001218773255400578,106.67953983454919,1.0601532411225079,0.9616357931650313,0.9306893987709557
51.6594657868129,69.52827321120355,45.18222615785123,0.0579976860995276,0.9919666037357558,290.1853265335374,367.9712826572095,0.0005418814023274598,110.90021884252928,0.4397,0.9572987799633709,98.18985114701744,0.23445998692862877,29292.113403226744,0.8630970380324564,40.86387702871335,0.05674398341282095,36.64831663445806,22.14430468929022,5483.576934310987,0.13272457788001474,1.8227894659350672,0.02560864320550693,89.32554207475066,0.00013770478870142602,98.18985114701744,1.0877942168313062,0.9632871886661323,0.8921330072520389
47.56724377496474,61.051224580028524,47.13639438068552,0.05703962358023685,0.9853328433185082,201.50096010176776,290.3956568139405,0.00042070571953379453,108.67161114847978,0.4397,0.9285939003090391,93.14892709063933,0.21790236602764979,31987.6885157524,0.8471257212718561,41.92362154046453,0.0587877341809751,34.551810337211776,26.15715428388308,4211.513364175603,0.14738038571589723,2.1862858481274605,0.011378486520512859,70.4362366996913,0.00015793909810258108,93.14892709063933,1.066549870572505,0.9883270861899575,0.900279860343426
43.115905310179485,59.70463919823266,42.38608764030929,0.055299277810319625,0.9874946054063174,416.47479199293053,521.919984377837,0.0005218391256360536,81.65991564072498,0.4397,0.966539597350363,74.8735099752534,0.15985527988077872,31313.48661114781,0.8561883284814168,43.881247280370744,0.05953464434584903,40.26777335899453,30.65574048158188,4211.2888941642295,0.24953998732174115,2.3625109916109293,0.016380268984108638,77.37174972032389,0.0001573188553853494,74.8735099752534,1.0397962815938102,0.9849962226777655,0.9397155569815516
40.900460539895064,59.90895279960987,43.72247801332096,0.057083488998186056,0.9818215082339026,297.63997002027816,413.54233461098215,0.0004807524042513342,133.9860618427551,0.4397,0.931641269296903,114.18696158382298,0.1727894294791562,30708.743453921837,0.8364706780862171,40.07359342062146,0.05505698033882391,36.18918633017934,28.989755321450303,6331.160369140971,0.08475471347890437,1.9694066008398359,0.028511373690790674,62.8333086120804,0.0001390660083688788,114.18696158382298,1.0650640577543393,0.9505350579407237,0.918998546485833
56.45664489681117,79.43315396893294,45.34651956119593,0.05692399029215808,0.9949673121230392,270.8267528421992,419.5904662398108,0.00048427647974486147,147.65429181405545,0.4397,0.9587670998240505,132.02657510445422,0.17273390435663105,30607.53321502936,0.8498521121826121,43.128827813237464,0.05561657939968605,58.02889796823697,30.331746477980143,4168.651249973057,0.20448734210121555,2.289741173751309,0.013651167613441003,92.50532636647291,0.0001306766675367566,132.02657510445422,1.0396326427407512,0.9740910424516105,0.9049168569147992
45.782766378620124,69.0103479779124,42.73191692669442,0.05765892699907862,0.9905128809584698,381.4795910198327,482.21655755383927,0.0005265906840393533,89.16809605084143,0.4397,0.9548718696056281,76.26342467372265,0.170573303960103,33889.01354923223,0.8585523412333648,42.07321213236924,0.055952740646335396,42.01797035803329,18.223735711238337,5391.612853425698,0.09552475779099688,1.8494693699453875,0.015942505283831176,21.558430919086128,0.00013662096512480205,76.26342467372265,1.062853492903874,0.9556864408431565,0.9218894592185112
50.308837169313534,67.08776566950831,44.89072279396136,0.056632732296175665,0.9958404601726208,275.5111942990642,392.70176482955304,0.0005799337798832448,100.26096526166502,0.4397,0.9455198863805262,90.8335047399422,0.1834550550563986,27108.21975434002,0.8465066964877647,42.58756774912138,0.059429051112000184,60.19461062769422,15.607270579982782,4252.645633912035,0.1978778092185403,2.0149413805553866,0.02870118360011946,20.16802025662703,0.00017354010153737242,90.8335047399422,1.08436814001732,0.9815773948690907,0.9072637786295027
58.053658798990206,70.80862256521597,42.10581573508406,0.05573672033296716,0.9823297246006345,217.02499315295813,363.089355022606,0.0005519561534256302,139.28432107598408,0.4397,0.9587275594694292,126.18521377783938,0.24076733655109314,31558.729357641132,0.865563174724614,42.091830638311365,0.05772833841294109,54.56871755958115,32.434547832881556,4349.8240667199125,0.09054243132742429,1.8040211457964561,0.01689593349390755,88.28300348768977,0.00013577174638374674,126.18521377783938,1.0782047359267206,0.9834380724698277,0.9437999776722545
40.3977119322891,61.008307816398485,45.02797163845273,0.05719815127007694,0.9999454626350641,270.8764781186288,348.7452961373384,0.0004044606550140439,129.60804986785413,0.4397,0.9707909615953103,117.04404789221248,0.17241407705748024,31026.81750700556,0.8360393182389939,40.97694476405828,0.05655471322354536,45.91349304562827,24.030437269748653,5030.223430884707,0.1554167011563498,2.0130656720534184,0.02661826368483485,22.665818931711904,0.00014950513573158504,117.04404789221248,1.0416283869702434,0.9764151068345629,0.9411478557868629
50.94790574694645,75.2064532689033,47.52189368626351,0.05726021149918118,0.9869711237778355,454.9162279777439,550.2895030141759,0.0004293997900469322,101.86775719672886,0.4397,0.9272101487218695,93.86693206810308,0.24267015862808872,20404.674102262423,0.8207726031197318,41.74227682536413,0.05522058792038791,38.70644855888303,27.71349754876927,4025.102273272889,0.18355492119814343,1.985903951858869,0.01574197501421189,53.718850781260166,0.00017653884062410094,93.86693206810308,1.0783434957053517,0.9769266486426407,0.8912270510551817
59.1098613113449,83.47840812463656,47.68990863983266,0.05654261754647741,0.9990288693125186,378.6096281103738,500.7074655608235,0.00047263758205704106,125.46735022395124,0.4397,0.9605857389386677,109.50985179881937,0.2049658360619945,26314.553083629013,0.8748550675029217,44.305251046154545,0.05517748170489807,60.273146956462654,16.458849730538276,5973.588033405678,0.1363757880781932,2.215653380801328,0.015140233154163761,56.63299811997416,0.00012710508656402922,109.50985179881937,1.0299030529998532,0.9840576906171266,0.9274213984468851
56.18568951890752,81.12047958621199,43.91467437308596,0.0552844791793471,0.9935291241922963,341.3490255771833,447.865768554822,0.0005369379405014273,144.20678031997898,0.4397,0.9446074462742197,126.06799574620553,0.2017036282585561,29593.833228574782,0.8416620202835176,43.054808929045855,0.0578875673435068,53.599345210498385,29.15444991479165,4198.038423396069,0.24323260858514234,1.976706202338661,0.013741810497482515,81.38102418393642,0.00017224410622954035,126.06799574620553,1.0716276969671443,0.9540734691747245,0.938631152335343
44.386224170799025,58.16973516627183,42.02073818590552,0.05624132655485176,0.9821766793565453,347.42344048842557,486.74030248888283,0.0005268389369214758,95.37714173156128,0.4397,0.9604354839734774,85.03981703789712,0.21737807920637306,17069.336458500453,0.8351254144979174,42.38631478480206,0.05851561700793968,62.43824436623419,17.033156974285625,6307.249378678489,0.19110998632128395,2.293856834125383,0.011253344234324171,97.24293329016365,0.00016460254567627673,85.03981703789712,1.0451896919906019,0.9783067290860776,0.8947870640974305
44.017517771969814,66.57137254346686,47.472892795245656,0.05751976890713157,0.995639782098546,499.0890451984229,605.6970228290756,0.0005007374380141633,127.57457556205996,0.4397,0.9725022665632087,117.40395534530828,0.2305676843053439,25611.62091004577,0.8485634582799879,43.530262000899576,0.05692784650299323,52.77564700442541,30.746823957680075,5476.709705659536,0.08146572682893263,1.9748739583918609,0.018307198590289567,102.18227771148553,0.00014912531614593474,117.40395534530828,1.0693717796128792,0.9547973385486078,0.9410056900821402
55.249730319487085,66.02529156064638,45.40313944901609,0.05591089111522738,0.9912132685660657,209.44727644649447,351.6833083319153,0.00048602660723565816,136.83829759179423,0.4397,0.9591702537250196,117.91017395946014,0.24576360566437833,15056.800193738418,0.8349622015794073,40.91864881590683,0.0564379494118867,66.0929998973409,16.214360766323033,4847.380785657059,0.12442829467169624,1.9339917151727237,0.024268319145707345,48.01546389978379,0.00017693664929539812,117.91017395946014,1.0889887599318842,0.9516922785732147,0.9093690196619921
41.594611269737186,51.820179416110676,45.48373024321788,0.05719495970463682,0.9837740618867451,248.3646906632073,313.2205733883248,0.0005579127810257479,86.67132391196381,0.4397,0.9295896535957744,81.34873233555085,0.15026896177855617,19806.040891238044,0.8639946206409291,40.41736449380921,0.0590327786386667,54.73833657946133,16.664012146945115,5811.26901336166,0.1127969668791191,2.096715986491408,0.02010687855998887,36.23057893685489,0.00012446469562788374,81.34873233555085,1.0307011682324956,0.975544048123169,0.9015408968569947
51.98724707272174,72.09374915810174,46.890408235966966,0.05576052838722276,0.9837447347564975,459.65209486021445,590.0048449492971,0.00041913939679190366,145.41557222101744,0.4397,0.9449680484964785,127.27079293433724,0.18981313780818054,24727.41795888841,0.8384077902720338,42.742997022504156,0.059327714114368046,66.60039937938826,21.866006163578078,5067.438475519726,0.10910034663051221,2.1938747914773717,0.0181466287744139,118.08002097716981,0.00017127554148781325,127.27079293433724,1.0757182380010526,0.9608833890339014,0.9488842918836146
44.68204930395325,56.48027457051668,44.360111060470956,0.05598612580297392,0.9990630947661696,360.4496313963854,431.7765698504237,0.0005190078184195621,147.1531435039912,0.4397,0.9529669191769551,126.9620683053357,0.16790307431042603,21138.60031682592,0.8795014556569072,40.05751028984692,0.056917420285266494,54.73737229362182,19.240419027101613,3896.989958324615,0.09235046823037703,2.3332363740794637,0.014088730374482262,24.37459419076741,0.0001318609370091072,126.9620683053357,1.0746656586802281,0.9518351885580579,0.9281603455476245
56.78514407568909,72.61054186436968,44.52070131293161,0.05601114051878964,0.9999712595892055,498.51858548226267,553.4306243317116,0.0005616986128861789,131.31471746145561,0.4397,0.9276126158548608,119.48292285014318,0.16517500137162933,30421.798501220073,0.836573695403262,40.741083778195794,0.05874096362509448,73.27843490634027,34.68896678618306,4712.78162271684,0.08714371692289453,2.288105354472351,0.023670144571807734,101.38145706487113,0.00014125198588615923,119.48292285014318,1.0805539885077493,0.9525251147601801,0.9003355258836854
47.58832262115583,57.77510947434244,47.108921802219385,0.05540660457373605,0.9915223144109291,405.1769205244543,466.3419958644851,0.00045448128975879927,116.0924088315187,0.4397,0.9586166662700502,101.87784638631605,0.16470255967426065,27748.081601628393,0.8417124711765345,43.58529193684413,0.05934726304445219,68.39362634638493,24.02641160654344,5488.819508638154,0.22403209127624696,2.1147023574850508,0.015057124212430831,22.012620285803724,0.0001273411821294648,101.87784638631605,1.0975438221922476,0.9891876969373549,0.9170783164235983
48.29944860834678,59.60131888829005,44.94923252115726,0.056053493418062754,0.9837430674539018,417.0275544366913,525.0980464539,0.00044045027033533794,122.27710472316312,0.4397,0.9627945142798426,108.9337722703672,0.22097768289116962,20350.800069801648,0.8523028780251601,44.50809100895031,0.05690284560346598,41.435286353167925,24.376838821791935,3975.2899211163885,0.24786685138816927,2.386974790951207,0.010641588962888035,68.51168611203838,0.00014971735130705477,108.9337722703672,1.0586367259005522,0.9589237953285149,0.9250425666619668
55.88830731103597,69.01815198401873,46.414849422470155,0.05717084868189497,0.9868051754594044,373.9300120838998,453.01393233816384,0.0005346919384840792,125.39054018216373,0.4397,0.9657509200772936,107.34827809150472,0.15511409006008517,15341.556999417455,0.8201999976991996,41.42631941911243,0.055803684710107694,62.76643428141199,15.929563778605313,6236.460658399579,0.08200586241981107,1.97790981524155,0.029290804643572983,84.14928371906615,0.00013014530314070947,107.34827809150472,1.0309046510944582,0.966313358426435,0.9298356749567638
41.76175360423093,60.07875957510271,47.43020922641783,0.05620393079116204,0.9842391641689803,205.20532714750752,269.6011755169533,0.00043512615818860033,90.78922327169468,0.4397,0.9271941316520589,81.39221245035823,0.23367247192920212,20094.260155894164,0.8202482203814414,41.913123801664405,0.05684209245477231,35.93932225206636,24.827820715223865,4883.239962433101,0.20825141112338058,2.3996779257541223,0.02884980856351716,67.77160835670816,0.00013530628871311932,81.39221245035823,1.0756757363444165,0.9606611471554962,0.8946573488594013
52.0192262350233,66.99833784934181,44.36155154232785,0.055899207824963416,0.9921498215514137,472.4030014023677,585.3120418025801,0.0004976444544521695,100.6419237359716,0.4397,0.962308637323186,88.60208316179602,0.22525670676542198,25381.482642853072,0.834026503621236,43.405105791217224,0.05531104765716605,70.99920048395315,16.279033400652224,4337.237158795132,0.09550960253510399,2.031110877538836,0.014289183170366256,76.47059167685924,0.00012357749030538534,88.60208316179602,1.063624529258857,0.9874131903440475,0.9231619791133171
59.25239585264855,77.71024798344799,47.333595832981246,0.05710212935822822,0.9880055581891654,356.90098802984346,455.6967670666967,0.0005845654242068335,87.06149096122707,0.4397,0.9419710312618856,75.48076408165609,0.19092703594222132,30244.60286859545,0.8248999122133794,44.02443626365662,0.055177852836600184,45.54956047192479,27.562266214433436,3628.9843394253658,0.15433396029802665,1.9574449295871557,0.01477177027550919,22.536565230787645,0.00013830591192895945,75.48076408165609,1.0849520942626385,0.952952865271782,0.9393083422461749
53.00751483018732,72.74211225737382,43.96439281474231,0.056546436356203565,0.9875613617690576,202.71593681305984,290.7695444470454,0.0004121374651828747,105.93231925201167,0.4397,0.9326736875239031,94.13479377074603,0.1925459698051516,27067.356185974553,0.8656040487104659,41.301059828569336,0.05912447743686827,51.484242811351876,34.63116795318418,3905.7464528376863,0.08942732099600537,2.0296786274151914,0.021602061817906002,35.42232806780005,0.0001298313503594743,94.13479377074603,1.0834388555428636,0.971728280012629,0.9362561797626172
41.63584041519908,51.686323214885455,47.57746195007743,0.05630759555205159,0.9960283611843961,262.9680927252688,366.539119709979,0.0005818299950015228,132.15729835837456,0.4397,0.9514607645831857,122.5107033886401,0.21783624121230716,16116.354447443102,0.8723090447471908,44.13084524613356,0.05926383193804223,30.925630701920543,21.59158354276867,4454.208964615249,0.10422206704380584,2.1514905871137544,0.018548331844139513,75.32972363248778,0.00016112082219868704,122.5107033886401,1.0786496519142017,0.969111646899163,0.9005991869079482
58.17065453965211,80.88614050786165,43.83222130871213,0.05738846787052997,0.9992713659265269,305.1139803852654,441.2555320245425,0.0004380727621417217,141.98587090712095,0.4397,0.9543631368469729,131.5307435328076,0.15107712164108453,24330.41207074659,0.8447946348302648,44.86342010056323,0.058236614803375136,69.04312835238144,31.16083772002996,4921.088723855968,0.1321388113099234,2.0843612520279464,0.027755779314074566,102.77090099936996,0.00015829063757385662,131.5307435328076,1.0517635557249463,0.9776843551731501,0.9479134868614685
42.57894013731311,53.44512361625016,43.40535037263348,0.05614583467929269,0.9839405162234646,285.8562019577794,408.3252719098302,0.0004964694337592909,105.98938037639105,0.4397,0.947405841037605,93.91174193035357,0.18871339049459177,34190.29107729081,0.8509910989315758,40.43979543272521,0.05928357464709994,72.66062827974872,34.310036813623476,4151.91182308612,0.19100885997144307,1.8301125332781654,0.01853818498801943,74.84243918226996,0.00015992767975127315,93.91174193035357,1.0580554802693989,0.9859326815544137,0.8808812162096431
47.37693438181475,70.47275351703027,46.32492847572041,0.05663304342479773,0.9882884757120631,208.32877856768798,307.84729165235444,0.0004264459038624531,123.12754928671217,0.4397,0.9704507071992436,116.65394481932142,0.16801361071091434,33080.92034329922,0.8567646135898,41.121599980985614,0.059677332569215855,51.17256681621326,34.35932275419112,5561.941676163163,0.14480635593932836,2.0136040684927927,0.012716597503378266,69.94827153781608,0.0001605607862182279,116.65394481932142,1.0932839960610061,0.9500159106434363,0.9345311023207246
43.63357181958076,68.27447172699291,47.53199125989812,0.055095324531275754,0.9907305982483019,284.0710100403504,416.32961201332546,0.0005419737573729305,121.63857377355386,0.4397,0.9293478102494971,104.92404901683219,0.1680778326340707,29847.902794221667,0.8256928571630583,43.63073297396796,0.0584321863951251,38.45572254107366,29.918461996389997,4299.819727133988,0.21201090738428635,2.095092005944797,0.020933106682826393,118.81819418919805,0.00012618967517807986,104.92404901683219,1.0548777383863708,0.9506623890925062,0.9021978140953593
54.43705505857454,77.98985915250626,46.608887050081954,0.0560182484817843,0.9849174518669485,468.89185419448285,605.1471871657387,0.0005995547301808763,113.07782633628673,0.4397,0.9444292097397703,105.78148898467978,0.20505901507845165,20676.297305252534,0.8481889911507455,40.18351884726978,0.05955818755583222,61.22070995293349,32.3996392155784,7036.789890962871,0.0693184873705292,2.197976104703907,0.012265026013449358,58.98239094777575,0.00013282975964135782,105.78148898467978,1.0669281135478337,0.9650912881222968,0.9458843728150259
45.29783415541479,63.43044772980727,46.440731303480284,0.05571071000375885,0.9880380011802862,376.6511972135479,464.27967475344155,0.00046041982827916384,128.59460749129397,0.4397,0.9360209766848205,121.89421164482444,0.1745928635690856,15443.338088828177,0.8775624480530041,41.42010743654233,0.059597911555199244,43.363223718360466,22.029121776737078,5633.276946402919,0.16436989867346066,2.371830045282142,0.018944200539537957,58.54797513383754,0.0001642484312004992,121.89421164482444,1.0746811810619923,0.966064746278044,0.9402739630594125
