NCV,alpha,P_pump,EF_grid,F_SME,M_byproduct,OF,D_k,eta_purity,EC_baseline,EF_vehicle_k,FC_baseline,NCV_fuel,FC_actual,M_captured,EF_solvent_LCA,F_perm,M_solvent_makeup,EF_CO2_fuel,t_op,P_CO2,EF_virgin_displace,P_fan,EC_actual,eta_boiler,gamma_slip,EF_CO2,M_trans_k,H_recovered
42.571156855593834,0.9385137378020467,19.37647457325813,0.0004043958253641021,1.0415646030864352,136.11461724860897,0.9998990733465665,38.17681875668177,0.962892042790014,466.10431586101845,0.00016397110511406993,119.5498932315993,44.593814615931734,93.30726881274018,148.45170527992843,2.389761076815569,0.9818763375592787,0.1924565307469555,0.05865995479648484,4098.377837823378,0.4397,0.24350732589009128,62.4425613026503,361.4227874397326,0.8349178837855509,0.011103261790312995,0.05576665934992786,136.11461724860897,17463.629668704183
44.60697117917471,0.9428954282256621,25.95080606477123,0.0005596819175000342,1.02479365102194,80.20158258520215,0.9924109521408419,90.87766221203864,0.975418865819092,395.58824084192486,0.00014009911447650773,112.08806337674376,40.03542943651695,93.28990061037595,86.66399934180167,2.0491549170552195,0.9685157796089693,0.1764748506770087,0.05931376088716949,4663.76126183935,0.4397,0.24801104158880452,47.843282212079,334.64986072400154,0.8576274635189476,0.01900634295050023,0.05540756479735823,80.20158258520215,20191.411951222268
45.498003002841116,0.9063164329524134,19.817919166092715,0.0005523629510913015,1.0626195145434585,116.94260286996447,0.9850664146780269,100.44942109627563,0.9543502933295973,494.68466143699754,0.00012166415914449806,109.66932283938586,42.009402552704806,75.63623308427134,123.44583468551792,1.971218786531129,0.9772466886620806,0.21566656116742028,0.05760250089247357,6002.632509471128,0.4397,0.17660841807300545,72.50956137089545,438.7505555098795,0.872061438249368,0.01365773259377491,0.05743365641737675,116.94260286996447,18835.248013482757
47.1709523207331,0.936194384123278,28.3319812796989,0.0004516293370366859,1.0786751733528206,139.43297410163558,0.9890582959850049,35.856059140007595,0.9312888752351761,517.9541302211941,0.0001307441137996413,109.94102760352787,43.67421453989055,81.0145547727613,147.08296309319,2.2680426283071498,0.9729008665923154,0.1798368422065426,0.05980450129529341,6360.711922339517,0.4397,0.19730020630303005,66.37145759028772,435.2226951006543,0.8769800122045818,0.010440294567864333,0.055635689339755524,139.43297410163558,18067.58057940386
43.089549608787244,0.9336123059927018,22.532720656614618,0.00044532621326943083,1.0964991863115865,77.38178040849503,0.9811930120394052,68.12127733398432,0.9302502113910727,481.9702424425449,0.0001421603941381751,102.46892670323567,40.88732378788916,74.96300338748767,88.86716528618055,2.1528300798011895,0.9528125943670711,0.08819269395719956,0.056158375736325324,3894.8973876097643,0.4397,0.15112227522716926,56.22448439922701,404.75967038158535,0.8462565330446885,0.025563276574714758,0.05759868016070662,77.38178040849503,27987.725391963177
44.0318114811405,0.8930541564436977,22.533928823299124,0.0004069712601911249,1.069990195138084,122.86423553433998,0.982180264957109,52.612641359601405,0.9433578787729844,383.72064233924397,0.00013276586860082966,93.34739147321842,40.15949821636161,78.26794632096764,138.80266233155828,2.3427240128313978,0.9777367209201334,0.2170712517724177,0.058606095679271136,7059.399685735883,0.4397,0.24607597730641184,50.17922438005633,322.5515613792497,0.8458923261404959,0.025152954234325904,0.05530780516588899,122.86423553433998,32321.102425013323
43.5557486337236,0.9237924752859209,29.04411153531701,0.000564413760425002,1.0281484837235475,90.00643796650648,0.9941918686284376,76.7969317624063,0.939839447858504,360.02368351533096,0.00012818386558102686,99.9889589652947,40.18213540373973,75.57732946676494,99.3283762412184,1.8638200293556182,0.9881063958654461,0.08216157273901417,0.057124307884823075,7032.842090282507,0.4397,0.16372958551003372,30.851236174612445,280.1803993885203,0.8508746787133353,0.028684080802607412,0.05527301213103711,90.00643796650648,34757.3964325971
42.915991057768984,0.9147279554795482,28.414451657622536,0.0005215057802535254,1.0729870990141699,80.35499004575556,0.9965897367294589,29.394489687441556,0.9444809910723353,406.5142563210769,0.00012975421738337873,113.98666558341002,42.82396955161393,82.79796248104927,94.04630792731152,1.832801513108546,0.9637131120830488,0.06676438637391974,0.05689532863935085,4275.34782724701,0.4397,0.1927805990227761,74.39250065852532,308.1079423754526,0.8746990753825039,0.02176614612894292,0.05554494645530309,80.35499004575556,19300.56204402617
44.313704530649574,0.8843979957911281,23.073503752595407,0.00040316844653801563,1.0274018179147173,79.66993557319202,0.985402775582981,113.41230407364684,0.9334976279166636,447.09968820649306,0.00015758984141601667,95.15597570144251,41.15139461617954,70.016096793679,91.65441692901771,2.3658875830070647,0.9550462118756115,0.23790140067296767,0.0581815079612439,3762.733464593594,0.4397,0.21726731107947272,36.36757203023318,371.98557171417605,0.824722610262924,0.015115927778968093,0.05503554059328428,79.66993557319202,28484.564612464823
47.45002338166289,0.9183020238479297,33.60172983025883,0.0004450518805742249,1.0355353657182198,122.99378804652912,0.9947678687479052,26.364905242839235,0.9793188072203726,422.4223745560215,0.00012770264862681485,119.55061184194065,41.289441316218834,89.78504082674674,131.49383711369094,2.067594068115333,0.9602534326817499,0.1667600933230946,0.05804722495202667,4827.734445838983,0.4397,0.21505482378657378,52.908725403615065,369.19244981892564,0.8383761430672165,0.017259685472091047,0.05724290763937441,122.99378804652912,16566.181506378598
44.2376309650142,0.9485668018055814,21.56500507919879,0.0005661546077922101,1.0437292646523093,73.49772911584552,0.9928073970357244,102.25250369051179,0.9251424166278566,616.4441647148004,0.00016699905755044743,102.61465948812452,40.0757528543307,73.973505185023,82.5061460082682,1.9296938148751575,0.9754218889577935,0.1162311199362671,0.056835886671862505,7051.30289505156,0.4397,0.21525575320492338,45.38110946333526,477.1841497188338,0.8318271171425966,0.02209140020428961,0.05619144992618109,73.49772911584552,19780.706992282536
43.63298576050867,0.9345930201615003,29.367403701735,0.0005204241937437019,1.024437803233221,98.32407751751845,0.9901933942090139,39.4576526026774,0.9643496476170452,452.14101946268033,0.00017050471914678296,110.44242629358281,43.62951500149078,76.85306661728569,109.43598184211231,2.2458546979242127,0.9893372461344623,0.10127517058364932,0.056877485222796224,5194.844923519137,0.4397,0.1517118280348064,44.67231824691298,337.00060628757984,0.8665117697661584,0.022575824981450426,0.05783589029662655,98.32407751751845,31947.547767371903
47.7482536768238,0.8940630053387009,30.873776459449374,0.0005711565567218111,1.0492704203619156,118.95316713713873,0.9857852193957916,97.08949875494872,0.9540580453148014,520.6558188977154,0.00016340900819670145,96.70565916575222,44.218140584483116,74.37276111854834,128.78553877485746,2.3984671623622322,0.9824692321105586,0.06694091138123476,0.0573994574665005,4729.293641411562,0.4397,0.22341831507076618,48.875776213250006,399.99055686008285,0.8426959929437781,0.010851851530590227,0.05609595536818434,118.95316713713873,33830.390670453875
46.292842466262826,0.8954750647755422,19.365306524095274,0.0004293410945611361,1.0813616725081225,83.56827997127573,0.9997044651609782,48.20846067945813,0.9533370384439642,488.8227750087006,0.00013470788565697684,110.35616894048339,43.66762516352985,78.84883170259049,89.77403112562213,2.399245918136994,0.9812423301008658,0.16199252598822023,0.05996420165156494,6820.8710102692885,0.4397,0.22460058217106021,55.760137034410604,398.01366490644216,0.8778585476721656,0.028214275666131577,0.05710899250287986,83.56827997127573,34413.17058880352
44.218048427142136,0.9023313872905981,24.484028343541855,0.0005905188964404017,1.0242983022101646,89.60862407617266,0.9849592969296422,98.97794037510576,0.9568001200619942,526.8396836158345,0.0001545856006755861,92.13442538390989,40.68141846351756,71.92580632156435,95.68555146876096,2.377904983950095,0.9644138067828633,0.2240596620427513,0.058992512564445806,4083.3793197473824,0.4397,0.20453647825554627,30.450154771579903,419.5057343546809,0.8787519656964594,0.02852118679957938,0.05704937891899932,89.60862407617266,24289.36603330614
46.4959111365352,0.881259405394504,15.419274309739777,0.00044148661660996127,1.0596680914338878,85.18653482126616,0.9841735076170707,111.5685698567608,0.9742427523565942,617.7359652132093,0.00012366301465947178,117.62331908434831,44.78613522936329,91.47268255108798,90.6734195347688,1.8939582081252015,0.9744009027085955,0.18598477566559896,0.05683148885412153,6987.925937633592,0.4397,0.22313667741128979,36.9340492919397,497.43766803137964,0.8728512930301947,0.02597022807676927,0.05597413281306084,85.18653482126616,29716.22763255793
45.831267194599974,0.8851536025696093,21.60189508564151,0.0004607036177826761,1.0381041571134733,71.96341690560253,0.9821988810549644,113.56646709382828,0.9605090693733952,526.2778458650574,0.00017656179994729888,107.732593708736,44.810666469004296,80.37371408384752,81.82744636015762,2.3101963433957966,0.966166947944468,0.20240369031563216,0.05681585952974504,6512.393144713569,0.4397,0.1500596670820297,57.59336296620634,440.6085672042695,0.8505379375944726,0.014996088655829288,0.057677939946537485,71.96341690560253,22382.569441613174
47.12903739782865,0.930347437163168,20.399530955639836,0.0005852168440291752,1.065310297689743,102.42863921880168,0.9931798670030884,106.35605112241504,0.9362521787968362,345.02328924029086,0.00012044223030958854,116.95985670492982,41.29565404473961,93.1054986820788,111.95549979313532,1.874526319319941,0.9523492064882426,0.16968472010618318,0.05948378209999141,4980.880561606422,0.4397,0.1666214474548122,63.270597347997196,211.89537073087288,0.8758559170201246,0.016961638741822185,0.05619362966364683,102.42863921880168,29020.04131030533
42.66605357959595,0.9182654812126961,30.4296479716652,0.00046258139474235685,1.059388640661911,98.833631398865,0.9980240931005714,62.5344815890311,0.9361547393565595,570.7189245745898,0.00013329052923476226,88.22134884218791,44.915347035048065,71.17403939657434,114.77297648948019,2.014092786507008,0.9696544183531317,0.05197688065184358,0.05889629408926891,6434.533641733922,0.4397,0.1574243213043929,60.379070109767,443.4824480383938,0.842615165990614,0.024048483797734357,0.056654138364986936,98.833631398865,18043.821627684734
45.23915536988352,0.9287239224942788,19.414500255728104,0.0005190391918362258,1.0332829155163423,138.43422788133745,0.9826832261662594,62.873458566805226,0.9696865368931122,578.6758744505158,0.00012497951027069763,97.99894445903996,42.2209600991361,74.31489472942998,146.19896521574498,1.9069965193674263,0.9719154539887083,0.139018423725484,0.05826774459067409,6322.021569771068,0.4397,0.18128800023158162,74.59453809258088,499.9674462109992,0.8435689579740128,0.016114766462983376,0.05619458780842721,138.43422788133745,17442.338618723574
46.2127462914347,0.9300790083434103,15.50871232741747,0.0004688191273225462,1.0882100499247886,114.82564712062074,0.9820883720576904,115.24894159437554,0.948684408977812,294.6551379488177,0.00017968308685988922,109.83537636174339,40.208399230949944,90.89566554298136,130.965305647404,2.013612474203941,0.9839035742215523,0.05715771384343891,0.05857063468260509,5687.507690537261,0.4397,0.17036055021281632,32.14773340996466,211.37548781937554,0.8483756803756934,0.017754895316210245,0.05630602542183791,114.82564712062074,34676.22506676847
47.986049878100744,0.885156690813394,15.473063225984635,0.0005479370531884684,1.0600376161976237,131.49825262487877,0.9980884790114438,109.12638096037773,0.9622923191305752,447.54790271002867,0.00012244212703378047,106.34155324160446,42.87701853194091,81.59527034679212,147.91077336960245,1.9487733549757826,0.9805257009690992,0.0662605743686031,0.0552849737729817,6413.209365379542,0.4397,0.16860782417810727,53.183793043319255,379.1558128512005,0.8618291033665725,0.02336497797901956,0.055164075456711696,131.49825262487877,21230.540036886472
45.61043613220929,0.9462111810995736,30.274284282083705,0.0004622773636771537,1.098853757065966,125.41248552067844,0.993211030403523,68.49336276192966,0.9425549018580429,480.0841942046878,0.00012010329768976566,86.89855419979169,42.63352899833388,71.48607829831712,132.98347909411586,2.338082664764074,0.9681662587415424,0.0851422819663071,0.05546314097460116,5400.340517090007,0.4397,0.1919571398999702,48.83189770093613,379.82217696421696,0.8238087960059133,0.01068028810407794,0.05593060380429365,125.41248552067844,32943.369913664705
42.844135384449736,0.947854914156103,17.867418648788444,0.00048825714110354706,1.0987751288099816,135.5948878754057,0.9993804382504301,59.792848068674026,0.9642911009134584,488.6059502702444,0.00012603850355395656,95.83530861536542,44.291473385854935,71.16698963965862,148.5133165574947,2.392644511790685,0.9699022598060099,0.2278756237403054,0.0565786542052516,6632.688970281884,0.4397,0.2123626949148572,38.95119510227332,357.47389803486635,0.8521520828590081,0.01275679806325199,0.05784499933833246,135.5948878754057,15454.599696637668
47.82923625890531,0.8823897532626244,27.880795459155404,0.00041675514686355847,1.0400848563379197,85.57537627514789,0.994205857248026,29.420950657095805,0.945446110492981,568.9936645904169,0.00017287505544676216,114.91790825870828,41.778365518874395,92.37133137326637,97.37426713526776,1.904276806950553,0.981704242569039,0.09302417940288983,0.05736296143702507,6455.828584049568,0.4397,0.2043416302540419,70.07193704031812,462.5921969105975,0.8779506750785352,0.010719945171305015,0.05749431977845437,85.57537627514789,31629.449747924755
44.75262541147391,0.8847457168398324,19.03123244797333,0.0005841883788676543,1.090644017446978,78.763412246822,0.9954341059494611,56.147872861266485,0.94958924784355,529.7649294961003,0.000144044106258728,91.81285312291655,43.83316910584006,76.5426786674853,91.73182931918097,1.877800456135554,0.9615629577318209,0.14035263323360528,0.05855495075148399,6862.788834154925,0.4397,0.23369127133180273,36.45857522812353,444.2964896586758,0.8240390293110815,0.01531394990806164,0.05764051848233283,78.763412246822,33733.72438352578
44.92920202585708,0.9373781512361427,19.432450815727748,0.0005812060711814923,1.0775640378990363,96.53096984248317,0.9892344042795821,67.10355748361849,0.9757060809971043,342.6369647386239,0.00017668344897938838,107.72725722911446,43.93362577241745,80.27208084781547,107.39141621279958,1.8986240693932936,0.9643968211174215,0.22529569427920304,0.05891064935012311,6471.12582394523,0.4397,0.18938030278186277,52.706649967461544,251.613414594888,0.8251779975742916,0.01962177768595068,0.05713852703741245,96.53096984248317,15311.03974903105
43.51888019198699,0.9225603430192522,31.128713776998794,0.0005608395808301025,1.0545776454817644,104.01999635089848,0.984766240027556,103.06540663166845,0.9496922488583557,350.1583569368105,0.00017756951983103378,113.68529536989016,40.17475206986137,92.42522386370607,114.42438711640146,2.139413067118863,0.9861447148287221,0.18562347646062982,0.059423949338063074,6915.406705471225,0.4397,0.19077537218290141,38.64597168188002,230.8998356707998,0.8766279507239986,0.026881827319319568,0.05695974135045251,104.01999635089848,22785.23781520855
46.88177437958252,0.9494200965041288,28.64077160080629,0.0005746188778457383,1.0852099997253837,126.27275523376416,0.9913828115828343,52.40452501693862,0.9334896384192204,351.40252484571783,0.0001635662275502398,113.33839633858273,43.36571389298071,86.69091939166871,137.72612906105138,2.329248359120465,0.9804092990756356,0.0765298517581538,0.056354699127840156,4241.424062434398,0.4397,0.15107124488430212,49.64160529194167,249.9758151079057,0.8698722348325728,0.013578247246821863,0.05769576851231656,126.27275523376416,31165.42096855428
45.175794960017306,0.8972836100836801,28.090396692401836,0.0005205481275658749,1.0536322607006223,102.15768852063543,0.9871642746035354,50.25929127673995,0.9518856201784904,571.2885399152565,0.00013013215759689022,121.9795681074301,42.39736063391044,89.26120373723421,117.90138981680433,2.2473004196694837,0.987732188702975,0.1424678553003577,0.0587400105975683,4598.323474249192,0.4397,0.22602104416133934,65.57346478946303,466.01666561955733,0.820038368430132,0.017137383263185556,0.05661358730449869,102.15768852063543,15089.580518237082
47.8434107409571,0.935684048463345,33.573500182271346,0.0004170926548489214,1.0593926484604514,135.0259902458432,0.9893945105268152,22.64170025111159,0.920512555728078,340.4904439996462,0.00017826482194142212,114.07570959433416,41.01213894125892,81.78751512227575,146.67299228276462,2.053234090775044,0.9851542052037446,0.20418739350585047,0.059973428138324986,5228.883098500977,0.4397,0.21022483821109947,61.526727302111595,229.5228358917221,0.8470813053028973,0.010188605538122612,0.05774788890038386,135.0259902458432,21097.298492276022
45.114170013036606,0.9167271942645034,32.40414932394104,0.0004141182535446138,1.049744758088369,88.8001819759395,0.9903136904087619,23.959824054872186,0.9367365055528216,517.7062190855355,0.00014629158026800015,112.45262972213904,42.08447281552124,87.38123796585012,100.1966785098577,2.3754325743657456,0.9804986223090628,0.13877699719640396,0.05604092903348202,4474.14422408542,0.4397,0.16258032573704997,61.51859103534634,393.851905625374,0.8385709402942539,0.019268859616034896,0.05624557786653558,88.8001819759395,20164.514440930143
43.08333408271484,0.9188628326828024,31.936525478081727,0.0005572160597620407,1.0874864109535884,113.82303377214029,0.9805314148689118,100.8050359045226,0.9562490770600232,517.5490328404111,0.00014787083562862414,109.03317419655417,44.286090247135576,84.60798369483278,120.52403731076387,2.123125346766114,0.9604562379057036,0.09348502473685504,0.055348560844881156,6828.13073303914,0.4397,0.16916510007975882,39.67821459910475,404.9833071811083,0.8300537224639999,0.01050652766367799,0.0567928446662524,113.82303377214029,17674.43756602334
46.621837262302954,0.89462217089244,17.72257284820307,0.0005034166465742448,1.0925364532769541,114.98175889194628,0.9921708131289104,36.41550980682604,0.9242568608864732,383.868809528126,0.00015820959861611873,99.92337057908985,43.44886317325992,74.25722046875698,125.61575335707184,2.270902170325093,0.9708396590254348,0.1787021467783153,0.05948258013933828,4247.15386585042,0.4397,0.16711521090292067,31.028548636960092,265.43609678732577,0.8231361322021178,0.016445987706503126,0.056415026485772776,114.98175889194628,16759.420420481532
42.886206113656364,0.9224719107745553,18.319546657898517,0.00045540086027394237,1.0321012937275358,85.62031260212204,0.9871706960894496,116.6401549847419,0.9473237150744046,385.54656098602703,0.00016296657370659624,107.1236078109057,43.13598200880757,84.31716792397576,90.91066501340711,2.0999951947320996,0.9666675259025259,0.13151093200171848,0.05567448818572877,5252.003085556555,0.4397,0.19075298851006983,62.403023553790355,268.9338125870245,0.8349945467944686,0.026616844123400353,0.055057142344368044,85.62031260212204,19979.434130585218
43.700090360229915,0.9087472926320782,34.64176646054665,0.0004074933116118161,1.06718528282282,115.14475475453598,0.9962420929606166,26.0167069041561,0.9559310017794688,593.3611878581144,0.00017774948425332236,114.0415042201106,40.40756875037941,93.13958513093723,134.98592953792163,2.1997440475698697,0.9656107078263002,0.15275145941099516,0.05859888219137926,5477.889486926027,0.4397,0.15380059795163917,34.77494638689789,450.7146546781894,0.8591640598286597,0.028720941159785844,0.05559687683844212,115.14475475453598,18998.91547284452
47.636917614654884,0.8954434701362395,26.530527416196797,0.000596808837607674,1.0293532311594773,117.31455453502521,0.981126007310735,100.62809640894932,0.9335902137007265,449.6691324036015,0.00017825515963730662,96.7835090063425,43.333357208714034,78.63082175354634,124.75798290222812,2.025832599120749,0.9811661018019393,0.07499499220570771,0.056936626791611954,6742.996507551692,0.4397,0.22786638650901697,47.55864592569711,326.0242357989072,0.8382339040904973,0.01734489250722819,0.05778358193582026,117.31455453502521,34488.065144600216
47.858194581877775,0.9385943021452466,25.98795639652684,0.0004193391248849259,1.0908323649650313,87.62088125309984,0.9911238077514202,31.509710588824106,0.93306926153193,454.49816280409607,0.00014481654867788294,115.64876759047051,43.79262531003692,82.34696589172756,93.4336722117024,1.831530486545331,0.9655014520755651,0.23100884169308994,0.056777588121271524,4532.917916609935,0.4397,0.181814642576294,67.97652621149936,349.84198121131084,0.8384579353762002,0.015660637515159843,0.05679430077076556,87.62088125309984,15442.046175417392
46.65998439335545,0.8949942173661419,25.113883627313037,0.00047285297063268263,1.0376174874461754,98.16894984728864,0.9872003869679492,83.4896480768868,0.9601276802040765,458.9420704437055,0.00012852734780911202,96.63496182119118,44.749923672429375,80.4021173075452,108.94600371944755,2.1675702242493857,0.9559083668231857,0.23420760738225077,0.05970294487971864,7090.55908604509,0.4397,0.24186960159029858,48.426607464996124,319.14625995855596,0.8357506199098903,0.025170692123251303,0.05513970434610048,98.16894984728864,17590.31851444945
43.24138185089632,0.9010219013541584,29.71591906906455,0.0005360400697542187,1.0228860461305997,118.3155824370899,0.9818659252512644,95.67798827764045,0.9784517903762495,394.99761564321614,0.00017493554641625423,109.11799307058811,43.9902136930313,87.21570930333468,124.85275947935664,1.9733125549145787,0.963942626472588,0.1106486207780309,0.05675570987972955,4651.043101224887,0.4397,0.1771616772145005,50.944367227959134,254.9578770982127,0.8258266734132557,0.02395935343329731,0.0579016772189499,118.3155824370899,31142.893377839842
46.451526789990545,0.8860799086210094,26.89308316350978,0.0005246195356817395,1.0796504202301884,121.47701850463349,0.9882738935112996,42.6120667550871,0.9384407168490433,416.93733730006886,0.00012713779146341332,104.00424352470839,40.399713940832335,85.6754385520281,131.33757645805485,2.130382072048812,0.9822878905156558,0.1085220313983501,0.05703823961092558,4186.7712613856775,0.4397,0.18663536642104397,73.10726483477252,331.7858699137721,0.8555802240221649,0.017562071742218698,0.057784001256031364,121.47701850463349,30249.848673628072
45.56432395730029,0.9273358232990614,17.997818043181113,0.00042527563191188943,1.0732983574678805,103.701099567304,0.9881854330746278,76.09638482685081,0.9324630561981049,411.32609166102264,0.00015315994800053283,98.13710273832376,44.71764428918901,81.92642087340715,109.2158260115491,2.190848172122496,0.9703108000251528,0.08412037498141284,0.05507847763650025,4512.895931362815,0.4397,0.242097830453438,70.9076962727414,280.7957692692657,0.8638815157996275,0.028107123122507544,0.057135972532319154,103.701099567304,24365.05742216245
44.68043698787945,0.8998710584902477,17.04911968228767,0.0005240905043276832,1.0528841212467335,120.8638195422456,0.9950661573971527,98.07285885734004,0.9790410393108182,438.29566451528126,0.00012997149573312663,89.63702011551715,43.959629872909154,71.18200330048744,130.5741262801375,2.071027428387324,0.9505057447711361,0.16716640419524403,0.055917757879916555,6771.882507395335,0.4397,0.16684629732581205,34.08937974516041,290.0488534017857,0.8788012267633469,0.019073670354519828,0.055849447025384684,120.8638195422456,22705.523145008898
44.67681192224267,0.9470518536953487,21.05655234653609,0.00046728024853380707,1.069531600660609,92.50168953899232,0.9830403980046861,37.07777553891434,0.9700793041769051,331.19962410065386,0.00014149582001048605,100.73271647997741,40.01669253437349,76.61340799212705,98.24731216525448,1.8942404970878903,0.9749246579258739,0.08981087296640333,0.056807439678323524,4148.682962264506,0.4397,0.2345671175185608,69.00812247118115,260.51513901589277,0.833595906081839,0.02871766954322584,0.05588492959802809,92.50168953899232,21926.971712662133
44.71830008943139,0.9319065786767882,32.4009621226667,0.0004341210450388878,1.0816970477300483,88.14575376847762,0.9966076360829063,72.24698046324855,0.9761595801197722,477.65828184144857,0.0001517840518515833,104.04213068388663,43.563425033178795,77.86318473406865,101.35019427371014,2.283107859444966,0.9569940631167945,0.17289819546002572,0.05832967831836224,3714.914299392048,0.4397,0.16514521735924667,52.25692473683873,387.96177025491136,0.8297757899586183,0.0276766690663154,0.05759575908309032,88.14575376847762,34469.64227253929
43.93414671737197,0.9430823852072416,23.044539730537778,0.0005234142199025707,1.0336091298637033,70.29241291687255,0.9809581262937667,73.26379209641632,0.9227658689826687,377.6021029428767,0.00016229987024035046,121.19956822125876,41.51985188858187,88.3122797041365,80.82385095283412,1.9034723116561785,0.954308933962705,0.23914687402995988,0.05531966717903437,4649.728335946042,0.4397,0.19954479985139376,65.90877480444561,286.0570004360298,0.8624364065652583,0.02896841090486825,0.0551817935022729,70.29241291687255,32340.219290547906
45.228200634625054,0.8937492277561234,32.445543897834625,0.0005800896178547015,1.0443634122311642,102.8044861661442,0.9903141495830674,96.77111373354039,0.9760162901814793,360.75536781894687,0.00017851287066399064,108.58396193545902,43.02515887584787,79.90718861725695,114.12908520275937,1.8775946407588497,0.9621751136864072,0.08616848162642826,0.05674753913688392,5560.38865394801,0.4397,0.23739904007411822,45.845476129404176,249.69791756991015,0.8393908198718723,0.012176140724447018,0.05571208200786541,102.8044861661442,20235.22499408331
42.21922420769445,0.9247845116366087,26.45545938674553,0.0005503046626629894,1.0588450032282324,86.00158875806325,0.992980076212578,56.14539675254882,0.9702997856880308,588.794332140546,0.00017511580170228617,110.49688801579838,41.413935287004236,79.45762396365153,93.18350273242046,1.990414074607024,0.9808086248476167,0.09518102599552601,0.05682635081687278,4883.946978839529,0.4397,0.16597560970201494,73.07514861805555,442.5272822559509,0.8505139550981167,0.015341101680805868,0.05549919891240389,86.00158875806325,24222.67001526044
47.090948723529735,0.9415888604583206,33.590352133494555,0.0004324939431000822,1.0706521988549476,107.05878710694714,0.9802868637720988,84.5299476769351,0.9379810306772629,453.3181733946095,0.00015122674456312547,107.21264610177911,43.65022094750424,81.14658953886574,122.1435325779396,1.8349219569715447,0.9520023766434639,0.0682381583590057,0.05895506173664547,4178.578230459263,0.4397,0.15374453435901403,65.84509288535584,372.7573339962531,0.8625114615990139,0.017421711875247752,0.05714898721874642,107.05878710694714,29919.047426262652
47.382247194539936,0.9473061212192619,32.68876645490447,0.0004348235679309478,1.069094184421862,131.61055232110778,0.9813826091645761,115.00298289733384,0.9574531751234419,583.0398349023501,0.00013874529324460494,99.82492398349066,40.93363565908524,80.79959868094583,147.59600533950749,2.0119341553780123,0.9582885574722874,0.1129845805198952,0.05637492428174945,4911.068617797637,0.4397,0.17393779240755466,50.2233238828417,457.6657824059293,0.845173592184528,0.02486826738004643,0.056145274166986274,131.61055232110778,31496.339016427984
44.3449102209982,0.9255149752582985,22.519327745425347,0.0004938663777339584,1.0594944561536495,130.06499498978616,0.9854700640241304,90.8925530537147,0.930329823935129,562.2863478345648,0.00015221713445963866,119.93887742967189,44.172667624792275,87.94177377314165,149.9755157598613,2.2545527416602655,0.958108846606545,0.22632346386576246,0.05945958348417348,6093.254899520474,0.4397,0.1762127511392414,46.23238146932674,434.4301346056777,0.8422819559288178,0.01587376999330844,0.05774784559400364,130.06499498978616,17439.65517738236
47.69140981585451,0.9463320521017455,26.023028089426987,0.0004042260320703079,1.0729162609375071,100.10694679164773,0.9876290492555903,21.79312543835731,0.9450625939775492,431.1621346289287,0.00014200008932363997,111.24802311150131,40.364506437313956,86.75771332148459,106.20832332163583,2.274181234895369,0.9829108299467413,0.05319036661388006,0.059719844615632824,5169.974644100147,0.4397,0.19070921894733192,39.4970736158756,311.5457650492565,0.8463767473164134,0.014140388592374039,0.05740873951479474,100.10694679164773,34116.263786013384
46.656869565496706,0.8903339251952697,29.194351782629383,0.00040414899179323994,1.0216805777156197,121.42889736814556,0.9869302050501793,35.08723237973201,0.9561466884973532,477.32863685454026,0.00014756933408702935,119.49668281242813,40.12046582923868,89.0716977254844,131.35379939293057,2.074033014110249,0.9600063383621388,0.17725518777670773,0.056107917462235736,5661.8030952140725,0.4397,0.22437863953153508,42.39273314422964,368.50125311464774,0.8474170213582072,0.016874917025439203,0.05795397399654172,121.42889736814556,31387.177102875183
47.08729000197697,0.8828394504430325,15.913098523105948,0.0004503826337274208,1.0458833162570023,125.72719808102661,0.9994262197596546,59.81378415863749,0.9266191136555081,603.2706520038294,0.0001748613803117082,90.31233334077866,40.65963334427369,75.18531178694562,147.24950265551377,1.910180764997038,0.9731739927314785,0.12680493809053883,0.05688880295818244,7009.388533929394,0.4397,0.15479356082655849,49.89289120465927,496.09860577027996,0.8200452788046725,0.016219030685996512,0.0558969968308922,125.72719808102661,25070.983702952108
47.34767192023561,0.9125560386601151,18.198062788798982,0.00042134018919033573,1.0657955387894604,99.40602596043023,0.9833388589842733,60.43800186494389,0.9779893569327068,385.6125317117191,0.00015085501936676446,112.44901903704908,41.92272490929788,88.53624752661932,116.63952505395395,2.3842462903293082,0.955050511506842,0.11350912010292524,0.058667299035488674,6293.66100070593,0.4397,0.20718776044985315,45.93982046848345,307.40729839229886,0.8313164907463981,0.026292300669390305,0.056424775196852274,99.40602596043023,25012.32611654495
44.0419106439177,0.9022119518715185,29.60092799288504,0.0005093436023281923,1.0444975217220036,98.14226045715863,0.9978147102378443,53.06015393939652,0.9757495029984214,335.5762057488349,0.00012249912294135797,99.18257524658907,43.28341233797074,77.40494910454046,103.37515217187578,2.2942919617149355,0.9816404273458483,0.08443941423505683,0.056343205084816494,6493.795712463334,0.4397,0.2225265151815481,58.98526469569697,271.85118706316155,0.8565597397661003,0.029796264136519007,0.05697943940660859,98.14226045715863,25141.868324344287
